Категория процесса;Код процесса;Наименование процесса;Подразделение-владелец процесса
Процессы по обслуживанию ФЛ;А1;Кредит;
Процессы по обслуживанию ФЛ;А1.1;Продажа продукта;
Процессы по обслуживанию ФЛ;А1.1.1;Консультирование клиента по продукту и тарифам банка ;Отдел продаж
Процессы по обслуживанию ФЛ;А1.1.1;Консультирование клиента по продукту и тарифам банка ;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А1.1.2;Удостоверение личности клиента;Операционный отдел
Процессы по обслуживанию ФЛ;А1.1.3;Сбор информации о клиенте в рамках KYC;Отдел продаж
Процессы по обслуживанию ФЛ;А1.1.3;Сбор информации о клиенте в рамках KYC;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А1.1.4;Анализ и принятие решения в рамках KYC;Аналитический отдел
Процессы по обслуживанию ФЛ;А1.1.5;Оценка кредитоспособности клиента mass-сегмента;Отдел продаж
Процессы по обслуживанию ФЛ;А1.1.6;Оценка кредитоспособности клиента VIP;Отдел продаж
Процессы по обслуживанию ФЛ;А1.2;Принятие решения;
Процессы по обслуживанию ФЛ;А1.2.1;Принятие решения по Кредитной заявке клиента mass-сегмента;Отдел продаж
Процессы по обслуживанию ФЛ;А1.2.2;Принятие решения по Кредитной заявке для клиентов VIP или по нестандартному розничному кредиту (Кредитный комитет);Кредитный комитет
Процессы по обслуживанию ФЛ;А1.3;Оформление договорной документации;
Процессы по обслуживанию ФЛ;А1.3.1;Оформление кредитной документации для клиентов mass-сегмента;Отдел продаж
Процессы по обслуживанию ФЛ;А1.3.2;Оформление кредитной документации в рамках продукта для клиентов VIP/ нестандартного кредита;Отдел продаж
Процессы по обслуживанию ФЛ;А1.4;Выдача кредита;
Процессы по обслуживанию ФЛ;А1.4.1;Выдача кредита клиенту mass-сегмента;Отдел продаж
Процессы по обслуживанию ФЛ;А1.4.2;Выдача кредита в рамках продукта  для клиентов VIP;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А1.4.3;Отмена сделки ( для клиентов mass-сегмента);Отдел продаж
Процессы по обслуживанию ФЛ;А2;Депозит;
Процессы по обслуживанию ФЛ;А2.1;Продажа продукта;
Процессы по обслуживанию ФЛ;А2.1.1;Консультирование клиента по продукту и тарифам банка ;Отдел продаж
Процессы по обслуживанию ФЛ;А2.1.1;Консультирование клиента по продукту и тарифам банка ;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А2.1.2;Удостоверение личности клиента;Операционный отдел
Процессы по обслуживанию ФЛ;А2.1.3;Сбор информации о клиенте в рамках KYC;Отдел продаж
Процессы по обслуживанию ФЛ;А2.1.3;Сбор информации о клиенте в рамках KYC;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А2.1.4;Анализ и принятие решения в рамках KYC;Аналитический отдел
Процессы по обслуживанию ФЛ;А2.2;Оформление договорной документации;
Процессы по обслуживанию ФЛ;А2.2.1;Оформление договорной документации по депозиту;Операционный отдел
Процессы по обслуживанию ФЛ;А2.3;Открытие сделки;
Процессы по обслуживанию ФЛ;А2.3.1;Открытие срочного/сберегательного вклада физическому лиц в ДО;Операционный отдел
Процессы по обслуживанию ФЛ;А2.3.2;Открытие вклада до востребования физическому лицу в ДО;Операционный отдел
Процессы по обслуживанию ФЛ;А2.5;Урегулирование транзакций;
Процессы по обслуживанию ФЛ;А2.5.1;Исправительные проводки по депозитам;Операционный отдел
Процессы по обслуживанию ФЛ;А3;Банковская карта;
Процессы по обслуживанию ФЛ;А3.1;Продажа продукта;
Процессы по обслуживанию ФЛ;А3.1.1;Консультирование клиента по продукту и тарифам банка ;Отдел продаж
Процессы по обслуживанию ФЛ;А3.1.1;Консультирование клиента по продукту и тарифам банка ;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А3.1.2;Удостоверение личности клиента;Операционный отдел
Процессы по обслуживанию ФЛ;А3.1.3;Сбор информации о клиенте в рамках KYC;Отдел продаж
Процессы по обслуживанию ФЛ;А3.1.3;Сбор информации о клиенте в рамках KYC;Отдел обслуживания клиентов VIP
Процессы по обслуживанию ФЛ;А3.1.4;Анализ и принятие решения в рамках KYC;Аналитический отдел
Процессы по обслуживанию ФЛ;А3.2;Оформление договорной документации;
Процессы по обслуживанию ФЛ;А3.2.1;Оформление документов на получение именных  банковских карт физическим лицом;Операционный отдел
Процессы по обслуживанию ФЛ;А3.2.2;Оформление документов на получение неименных банковских карт физическим лицом;Операционный отдел
Процессы по обслуживанию ФЛ;А3.2.3;Оформление документов на получение ID-карты;Операционный отдел
Процессы по обслуживанию ФЛ;А3.2.4;Оформление документов на получение банковских карт ISIC/IYTC/ITIC;Операционный отдел
Процессы по обслуживанию ФЛ;А3.5;Уничтожение пластиковых карт;
Процессы по обслуживанию ФЛ;А3.5.1;Блокировка и уничтожение невостребованных карт (в ВСП с правом хранения ценностей);Операционный отдел
Процессы по обслуживанию ФЛ;А3.6;Блокировка пластикой карты;
Процессы по обслуживанию ФЛ;А3.6.1;Блокировка пластикой карты по запросу клиента;Операционный отдел
Процессы по обслуживанию ФЛ;А3.6.2;Блокировка пластикой карты по инициативе/решению Банка;Операционный отдел
Процессы по обслуживанию ФЛ;А3.6.3;Разблокировка пластикой карты;Операционный отдел
Процессы по обслуживанию ФЛ;А3.7;Перевыпуск пластиковой карты;
Процессы по обслуживанию ФЛ;А3.7.1;Автоматический перевыпуск карт;Операционный отдел
Процессы по обслуживанию ФЛ;А3.7.2;"Перевыпуск карт, не подлежащих автоматическому перевыпуску";Операционный отдел
Процессы по обслуживанию ФЛ;А3.7.3;Перевыпуск пластиковой карты American Express для клиента VIP;Операционный отдел
Процессы по обслуживанию ФЛ;А3.8;Оплата комиссии;
Процессы по обслуживанию ФЛ;А3.8.1;Взимание комиссии за ежегодное обслуживание банковских карт;Операционный отдел
Процессы по обслуживанию ФЛ;А3.8.2;Отмена/возврат комиссии за ежегодное обслуживание банковских карт;Операционный отдел
Процессы по обслуживанию ФЛ;А3.9;Оперции с использованием пластиковых карт;
